signaldate,Barometric Pressure 1(ems),Barometric Pressure 2(ems),Common Start of Injection(ems),Compression Pressure Average(ems),Cyl. lub. distribution share above piston(ems),Cyl. lub. distribution share below piston(ems),Cyl. lub. distribution share into piston(ems),Engine External Speed Setpoint(ems),Engine Internal Speed Setpoint(ems),Engine speed(scr),Estimated engine load(ems),Exh. valve closing angle at CMCR(ems),Exh. valve opening angle at CMCR(ems),Exh. valve opening angle Cyl #01,Exh. valve opening angle Cyl #02,Exh. valve opening angle Cyl #03,Exh. valve opening angle Cyl #04,Exh. valve opening angle Cyl #05,Exh. valve opening angle Cyl #06,Exhaust Gas Average Temperature(ems),Firing Pr. Balancing Injection Offset Cyl #01,Firing Pr. Balancing Injection Offset Cyl #02,Firing Pr. Balancing Injection Offset Cyl #03,Firing Pr. Balancing Injection Offset Cyl #04,Firing Pr. Balancing Injection Offset Cyl #05,Firing Pr. Balancing Injection Offset Cyl #06,Firing Pressure Average(ems),Fuel oil temperature supply unit(ams),Fuel Pressure Setpoint(ems),Fuel Pump Setpoint Master Controller(ems),Fuel Pump Setpoint Slave Controller(ems),Limited MFI PID MAX value(ems),MFI Demand(ems),Relative Engine Speed(ems),Scav. Air Press. Mean Value(ems),Start of Injection Cyl #01,Start of Injection Cyl #02,Start of Injection Cyl #03,Start of Injection Cyl #04,Start of Injection Cyl #05,Start of Injection Cyl #06,TC Bearing Oil Pressure Inlet TC #01(ams),Turbocharger 1 speed(ems),VIT intermediate result C(ems),VIT intermediate result A(ems),VIT intermediate result B(ems),VIT intermediate result D(ems),Compression Pressure Cyl #01,Compression Pressure Cyl #02,Compression Pressure Cyl #03,Compression Pressure Cyl #04,Compression Pressure Cyl #05,Compression Pressure Cyl #06,Exhaust gas temp Cyl #01,Exhaust gas temp Cyl #02,Exhaust gas temp Cyl #03,Exhaust gas temp Cyl #04,Exhaust gas temp Cyl #05,Exhaust gas temp Cyl #06,Firing Pressure Cyl #01,Firing Pressure Cyl #02,Firing Pressure Cyl #03,Firing Pressure Cyl #04,Firing Pressure Cyl #05,Firing Pressure Cyl #06,Exh. valve opening angle Cyl_mean,Exh. valve opening angle Cyl_min,Exh. valve opening angle Cyl_max,Firing Pr. Balancing Injection Offset Cyl_mean,Firing Pr. Balancing Injection Offset Cyl_min,Firing Pr. Balancing Injection Offset Cyl_max,Start of Injection Cyl_mean,Start of Injection Cyl_min,Start of Injection Cyl_max
2023-11-03 00:00:00,1015.0,1014.0,-0.053,72.029,10.0,10.0,80.0,63.1,63.1,63.13,67.7,264.0,121.0,122.8,122.8,122.8,122.8,122.8,122.8,316.0,-0.01,0.34,0.19,-0.42,0.21,-0.25,131.309,147.5,800.0,18.5,18.5,953.208,78.171,91.5,2.06038,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,154.2,11621.4,-1.0,-3.649,1.713,-2.936,71.835,71.995,72.167,72.044,72.048,72.095,317.0,316.5,313.8,323.9,317.1,309.2,126.916,138.082,136.602,136.482,122.264,134.482,122.8,122.8,122.8,0.01,-0.42,0.34,-5.0,-5.0,-5.0
2023-11-03 01:00:00,1015.0,1014.0,-0.033,72.646,10.0,10.0,80.0,63.1,63.1,63.14,68.52,264.0,121.0,122.8,122.8,122.8,122.8,122.8,122.8,317.7,-0.01,0.34,0.19,-0.42,0.21,-0.25,136.488,147.8,800.0,18.59,18.6,951.404,78.3261,91.8,2.07332,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,154.5,11649.4,-1.0,-3.602,1.652,-2.95,72.374,72.462,72.664,72.762,72.912,72.792,319.2,319.8,316.0,324.2,317.5,311.5,144.94,130.58,138.868,127.748,132.276,108.028,122.8,122.8,122.8,0.01,-0.42,0.34,-5.0,-5.0,-5.0
2023-11-03 02:00:00,1015.0,1014.0,-0.0654545,72.25,10.0,10.0,80.0,63.1,63.1,62.8713,68.0,264.0,121.0,122.8,122.8,122.8,122.8,122.8,122.8,316.7,-0.01,0.34,0.19,-0.42,0.21,-0.25,136.35,147.0,800.0,18.3,18.3091,951.467,78.3412,92.0,2.05722,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,154.6,11616.7,-1.0,-3.66091,1.76182,-2.89909,72.19,72.07,72.12,72.61,72.49,72.04,318.5,317.0,315.3,320.5,317.7,310.6,135.96,146.36,127.4,135.84,138.26,128.2,122.8,122.8,122.8,0.01,-0.42,0.34,-5.0,-5.0,-5.0
2023-11-03 03:00:00,1015.0,1014.0,0.286,73.025,10.0,10.0,80.0,63.1,63.1,62.7426,71.1802,264.0,121.0,122.8,122.8,122.8,122.8,122.8,122.8,318.7,-0.01,0.34,0.19,-0.42,0.21,-0.25,149.281,148.3,800.0,18.16,18.16,944.16,84.7102,91.0,2.11924,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,155.9,11752.8,-1.0,-3.426,1.828,-2.598,72.963,72.834,72.833,73.034,72.856,73.39,319.8,319.3,315.6,323.8,319.0,312.9,149.018,152.556,149.992,135.758,150.93,145.96,122.8,122.8,122.8,0.01,-0.42,0.34,-5.0,-5.0,-5.0
2023-11-03 04:00:00,1014.0,1013.0,0.05,72.64,10.0,10.0,80.0,63.1,63.1,63.0,69.267,264.0,121.0,122.8,122.8,122.8,122.8,122.8,122.8,319.8,-0.01,0.34,0.19,-0.42,0.21,-0.25,146.485,148.6,800.0,18.69,18.69,953.208,79.5794,91.8,2.07917,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,157.2,11679.6,-1.0,-3.576,1.717,-2.859,72.685,72.54,72.4,72.5,73.11,72.635,321.1,317.6,318.0,324.1,320.3,314.2,146.84,149.12,149.55,149.92,153.56,146.78,122.8,122.8,122.8,0.01,-0.42,0.34,-5.0,-5.0,-5.0
2023-11-03 05:00:00,1014.0,1012.0,0.016,72.21,10.0,10.0,80.0,63.1,63.1,63.0792,69.7535,264.0,121.0,122.8,122.8,122.8,122.8,122.8,122.8,321.5,-0.01,0.34,0.19,-0.42,0.21,-0.25,132.494,148.8,800.0,17.82,17.8,951.792,80.6488,90.7,2.09489,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,157.4,11714.4,-1.0,-3.518,1.672,-2.846,72.304,73.088,71.849,72.295,71.873,71.861,322.3,322.8,318.1,327.3,322.5,316.4,119.464,147.568,143.52,140.588,144.452,142.342,122.8,122.8,122.8,0.01,-0.42,0.34,-5.0,-5.0,-5.0
2023-11-03 06:00:00,1014.0,1012.0,0.031,72.568,10.0,10.0,80.0,63.1,63.1,63.25,69.009,264.0,121.0,122.8,122.8,122.8,122.8,122.8,122.8,321.0,-0.01,0.34,0.19,-0.42,0.21,-0.25,139.235,148.0,800.0,18.37,18.37,951.568,79.6555,91.6,2.07654,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,157.6,11682.0,-1.0,-3.584,1.694,-2.89,72.641,72.52,72.454,72.607,72.713,72.598,323.5,321.0,318.3,326.5,321.6,316.6,132.31,137.994,144.462,133.522,140.982,149.552,122.8,122.8,122.8,0.01,-0.42,0.34,-5.0,-5.0,-5.0
2023-11-03 07:00:00,1014.0,1013.0,0.033,71.859,10.0,10.0,80.0,63.1,63.1,62.8713,68.8673,264.0,121.0,122.8,122.8,122.8,122.8,122.8,122.8,316.5,-0.01,0.34,0.19,-0.42,0.21,-0.25,134.51,147.2,800.0,18.64,18.63,951.143,80.8164,91.0,2.06753,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,156.8,11669.6,-1.0,-3.629,1.756,-2.873,71.891,71.92,72.046,72.234,71.884,71.229,318.6,317.2,313.5,322.6,316.8,311.8,144.182,141.678,127.76,142.004,119.62,140.496,122.8,122.8,122.8,0.01,-0.42,0.34,-5.0,-5.0,-5.0
2023-11-03 08:00:00,1014.0,1013.0,-0.153,71.596,10.0,10.0,80.0,63.1,63.1,63.1,67.473,264.0,121.0,122.8,122.8,122.8,122.8,122.8,122.8,317.3,-0.01,0.34,0.19,-0.42,0.21,-0.25,140.486,147.3,800.0,18.65,18.64,947.796,78.3003,91.7,2.04352,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,154.9,11622.5,-1.0,-3.722,1.665,-3.057,71.202,71.74,71.296,71.752,71.794,71.608,316.6,317.3,315.5,324.7,317.9,310.9,135.608,137.964,133.26,142.596,145.516,127.212,122.8,122.8,122.8,0.01,-0.42,0.34,-5.0,-5.0,-5.0
2023-11-03 09:00:00,1014.0,1013.0,-0.044,72.046,10.0,10.0,80.0,63.1,63.1,62.9208,67.9475,264.0,121.0,122.8,122.8,122.8,122.8,122.8,122.8,318.3,-0.01,0.34,0.19,-0.42,0.21,-0.25,136.145,146.3,800.0,18.86,18.86,945.784,79.2626,91.5,2.05033,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,155.9,11629.5,-1.0,-3.694,1.765,-2.929,71.87,72.11,71.797,72.647,72.339,71.536,320.6,319.3,314.5,325.7,318.9,313.9,141.298,146.806,134.886,142.672,138.102,110.098,122.8,122.8,122.8,0.01,-0.42,0.34,-5.0,-5.0,-5.0
